SK_ID_CURR,TARGET
100001,0.00839445
100005,0.04107040
100013,0.00577180
100028,0.01977368
100038,0.18832053
100042,0.01001588
100057,0.00596210
100065,0.00872223
100066,0.00542626
100067,0.01736419
100074,0.00993180
100090,0.00958013
100091,0.04491863
100092,0.03809027
100106,0.00694419
100107,0.14513094
100109,0.01750730
100117,0.01471129
100128,0.06174750
100141,0.01609811
100150,0.00667198
100168,0.00392051
100169,0.02568856
100170,0.03917678
100171,0.00691773
100172,0.01839654
100184,0.03098096
100187,0.01369600
100212,0.00627648
100222,0.02094452
100223,0.00776850
100232,0.00308736
100241,0.10112604
100245,0.00905778
100253,0.01290301
100256,0.07503848
100271,0.00289785
100278,0.17751874
100280,0.00401503
100306,0.04113757
100311,0.04624416
100312,0.00577015
100330,0.01966888
100331,0.00747928
100352,0.01767589
100358,0.01260095
100367,0.00545044
100382,0.04353423
100384,0.07504401
100385,0.03163927
100386,0.01378624
100399,0.00988193
100404,0.02016038
100416,0.01559661
100422,0.01671895
100426,0.00667369
100438,0.00664026
100444,0.07645082
100445,0.06959399
100446,0.03572674
100447,0.00475678
100450,0.03707328
100466,0.00300117
100483,0.00802036
100484,0.00315997
100494,0.01298109
100510,0.04179268
100512,0.03523703
100517,0.01949472
100548,0.00654174
100551,0.02369872
100552,0.04868300
100553,0.00603022
100561,0.04258926
100568,0.28317998
100569,0.00846556
100591,0.03682346
100592,0.00731717
100602,0.01187908
100607,0.02677053
100613,0.02617468
100617,0.02733961
100618,0.01281085
100622,0.02240232
100625,0.04732970
100677,0.06592206
100699,0.00660853
100702,0.33834590
100711,0.03214258
100729,0.08445370
100740,0.09997084
100744,0.09890602
100745,0.01918344
100747,0.04419177
100751,0.16648729
100752,0.00905504
100753,0.11838802
100754,0.08996269
100760,0.00639262
100762,0.04090262
100763,0.00933948
100765,0.00644501
100770,0.03327226
100772,0.00566146
100777,0.01077787
100791,0.00595607
100792,0.00267795
100797,0.01334732
100823,0.01553701
100826,0.00708152
100830,0.00927379
100836,0.08543485
100872,0.00978636
100910,0.02074093
100913,0.05315456
100918,0.02354637
100931,0.00501969
100952,0.00647087
100953,0.00544461
100965,0.14563525
100970,0.01001496
100982,0.08479264
100983,0.32965753
100984,0.01646697
100987,0.01824849
100997,0.03148456
100998,0.06133275
101002,0.00660621
101005,0.09782729
101008,0.06270835
101020,0.01799941
101021,0.01083290
101024,0.01259169
101025,0.05054704
101026,0.00734785
101031,0.00753821
101041,0.00739154
